userId,title
483,Evil Dead II (Dead by Dawn) (1987)
483,Ran (1985)
483,High Noon (1952)
483,All About My Mother (Todo sobre mi madre) (1999)
483,"Grand Day Out with Wallace and Gromit, A (1989)"
483,Lawrence of Arabia (1962)
483,Goodfellas (1990)
484,One Flew Over the Cuckoo's Nest (1975)
484,Casablanca (1942)
484,Secrets & Lies (1996)
484,Raging Bull (1980)
484,There Will Be Blood (2007)
484,Lost in Translation (2003)
484,Braveheart (1995)
484,"Princess Bride, The (1987)"
484,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
484,Raise the Red Lantern (Da hong deng long gao gao gua) (1991)
484,Once Upon a Time in the West (C'era una volta il West) (1968)
484,"Outlaw Josey Wales, The (1976)"
484,Guardians of the Galaxy (2014)
484,Serenity (2005)
484,Grave of the Fireflies (Hotaru no haka) (1988)
484,"Three Billboards Outside Ebbing, Missouri (2017)"
484,"Boot, Das (Boat, The) (1981)"
484,Airplane! (1980)
484,His Girl Friday (1940)
484,My Neighbor Totoro (Tonari no Totoro) (1988)
488,Braveheart (1995)
488,Star Wars: Episode IV - A New Hope (1977)
488,Lawrence of Arabia (1962)
488,Donnie Darko (2001)
488,American Beauty (1999)
488,Eternal Sunshine of the Spotless Mind (2004)
488,"Godfather, The (1972)"
488,"Matrix, The (1999)"
488,Amadeus (1984)
488,American History X (1998)
488,"Usual Suspects, The (1995)"
488,Indiana Jones and the Last Crusade (1989)
488,Star Wars: Episode VI - Return of the Jedi (1983)
488,Saving Private Ryan (1998)
488,Roman Holiday (1953)
488,Terminator 2: Judgment Day (1991)
488,"Boot, Das (Boat, The) (1981)"
488,"Three Billboards Outside Ebbing, Missouri (2017)"
488,Ghost in the Shell (Kôkaku kidôtai) (1995)
488,Forrest Gump (1994)
490,"Godfather, The (1972)"
490,"Godfather: Part II, The (1974)"
490,Lawrence of Arabia (1962)
490,"Philadelphia Story, The (1940)"
490,"Streetcar Named Desire, A (1951)"
490,Spirited Away (Sen to Chihiro no kamikakushi) (2001)
490,WALL·E (2008)
490,"Shining, The (1980)"
490,Boogie Nights (1997)
490,"Princess Bride, The (1987)"
490,Cool Hand Luke (1967)
490,Wallace & Gromit: The Wrong Trousers (1993)
490,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
490,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
490,Notorious (1946)
490,Glory (1989)
490,Casablanca (1942)
490,Monty Python and the Holy Grail (1975)
490,On the Waterfront (1954)
490,Full Metal Jacket (1987)
492,"Boondock Saints, The (2000)"
492,High Noon (1952)
492,Happiness (1998)
492,"Legend of Drunken Master, The (Jui kuen II) (1994)"
492,"Day of the Doctor, The (2013)"
492,Hoop Dreams (1994)
492,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
492,Glory (1989)
492,There Will Be Blood (2007)
492,Thank You for Smoking (2006)
492,"Hustler, The (1961)"
492,Cool Hand Luke (1967)
492,Raging Bull (1980)
492,"Boot, Das (Boat, The) (1981)"
492,Across the Universe (2007)
492,"African Queen, The (1951)"
492,North by Northwest (1959)
492,My Fair Lady (1964)
492,Network (1976)
492,Malcolm X (1992)
500,One Flew Over the Cuckoo's Nest (1975)
500,Touch of Evil (1958)
500,Lawrence of Arabia (1962)
500,Toy Story 3 (2010)
500,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
500,Raging Bull (1980)
500,"Godfather: Part II, The (1974)"
500,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
500,Guess Who's Coming to Dinner (1967)
500,For a Few Dollars More (Per qualche dollaro in più) (1965)
500,Schindler's List (1993)
500,"Odd Couple, The (1968)"
500,"Road Warrior, The (Mad Max 2) (1981)"
500,L.A. Confidential (1997)
500,Seven Samurai (Shichinin no samurai) (1954)
500,Memento (2000)
500,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
500,Once Upon a Time in the West (C'era una volta il West) (1968)
500,"Boot, Das (Boat, The) (1981)"
500,"Departed, The (2006)"
504,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
504,"Shining, The (1980)"
504,"Matrix, The (1999)"
504,Monty Python and the Holy Grail (1975)
504,His Girl Friday (1940)
504,"Princess Bride, The (1987)"
504,"Boot, Das (Boat, The) (1981)"
504,Seven Samurai (Shichinin no samurai) (1954)
504,Fight Club (1999)
504,Rear Window (1954)
504,American Beauty (1999)
504,Miller's Crossing (1990)
504,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
504,"Departed, The (2006)"
504,Reservoir Dogs (1992)
504,"Outlaw Josey Wales, The (1976)"
504,To Catch a Thief (1955)
504,"Godfather, The (1972)"
504,Apocalypse Now (1979)
504,Cool Hand Luke (1967)
509,Lawrence of Arabia (1962)
509,For a Few Dollars More (Per qualche dollaro in più) (1965)
509,"Streetcar Named Desire, A (1951)"
509,Rear Window (1954)
509,"Grand Day Out with Wallace and Gromit, A (1989)"
509,"Shawshank Redemption, The (1994)"
509,"Godfather, The (1972)"
509,Forrest Gump (1994)
509,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
509,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
509,His Girl Friday (1940)
509,"Green Mile, The (1999)"
509,On the Waterfront (1954)
509,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
509,"Usual Suspects, The (1995)"
509,Patton (1970)
509,Chinatown (1974)
509,"Femme Nikita, La (Nikita) (1990)"
509,Some Like It Hot (1959)
509,Fight Club (1999)
514,Life Is Beautiful (La Vita è bella) (1997)
514,Schindler's List (1993)
514,"Godfather: Part II, The (1974)"
514,Casablanca (1942)
514,"Great Escape, The (1963)"
514,"Maltese Falcon, The (1941)"
514,Seven Samurai (Shichinin no samurai) (1954)
514,Lawrence of Arabia (1962)
514,Wallace & Gromit: The Best of Aardman Animation (1996)
514,"Shawshank Redemption, The (1994)"
514,"Boondock Saints, The (2000)"
514,Rear Window (1954)
514,2001: A Space Odyssey (1968)
514,12 Angry Men (1957)
514,Rebecca (1940)
514,Murder in the First (1995)
514,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
514,Snatch (2000)
514,"Grand Day Out with Wallace and Gromit, A (1989)"
514,"Departed, The (2006)"
517,This Is Spinal Tap (1984)
517,Léon: The Professional (a.k.a. The Professional) (Léon) (1994)
517,Three Colors: Red (Trois couleurs: Rouge) (1994)
517,Apocalypse Now (1979)
517,"Adventures of Robin Hood, The (1938)"
517,Cool Hand Luke (1967)
517,Life Is Beautiful (La Vita è bella) (1997)
517,Contact (1997)
517,Rear Window (1954)
517,"Legend of Drunken Master, The (Jui kuen II) (1994)"
517,True Crime (1996)
517,Book of Love (1990)
517,Vertigo (1958)
517,"Color Purple, The (1985)"
517,Comedy of the Strict Regime (1993)
517,Superman (1978)
517,Zombie (a.k.a. Zombie 2: The Dead Are Among Us) (Zombi 2) (1979)
517,The Greatest Showman (2017)
517,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
517,"Guns of Navarone, The (1961)"
522,Paths of Glory (1957)
522,Wallace & Gromit: The Best of Aardman Animation (1996)
522,Wallace & Gromit: The Wrong Trousers (1993)
522,All the President's Men (1976)
522,Young Frankenstein (1974)
522,Glory (1989)
522,3:10 to Yuma (2007)
522,Cool Hand Luke (1967)
522,Slumdog Millionaire (2008)
522,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
522,Lawrence of Arabia (1962)
522,Spotlight (2015)
522,"Boondock Saints, The (2000)"
522,Life Is Beautiful (La Vita è bella) (1997)
522,Army of Darkness (1993)
522,WALL·E (2008)
522,Apocalypse Now (1979)
522,Blazing Saddles (1974)
522,Hellboy II: The Golden Army (2008)
522,Rear Window (1954)
524,Harold and Maude (1971)
524,Ghost in the Shell (Kôkaku kidôtai) (1995)
524,Barton Fink (1991)
524,Lawrence of Arabia (1962)
524,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
524,Singin' in the Rain (1952)
524,"Last Detail, The (1973)"
524,Eternal Sunshine of the Spotless Mind (2004)
524,Office Space (1999)
524,To Catch a Thief (1955)
524,Lost in Translation (2003)
524,Life Is Beautiful (La Vita è bella) (1997)
524,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
524,"Lord of the Rings: The Return of the King, The (2003)"
524,Kill Bill: Vol. 2 (2004)
524,His Girl Friday (1940)
524,"Girl Who Leapt Through Time, The (Toki o kakeru shôjo) (2006)"
524,"Lock, Stock & Two Smoking Barrels (1998)"
524,"Godfather, The (1972)"
524,Inglourious Basterds (2009)
525,"Streetcar Named Desire, A (1951)"
525,Boogie Nights (1997)
525,Amadeus (1984)
525,Kiss Kiss Bang Bang (2005)
525,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)"
525,"Philadelphia Story, The (1940)"
525,Chinatown (1974)
525,Cool Hand Luke (1967)
525,Casablanca (1942)
525,Good Will Hunting (1997)
525,To Catch a Thief (1955)
525,On the Waterfront (1954)
525,Touch of Evil (1958)
525,"Trial, The (Procès, Le) (1962)"
525,To Kill a Mockingbird (1962)
525,"Godfather, The (1972)"
525,Intouchables (2011)
525,Goodfellas (1990)
525,There Will Be Blood (2007)
525,"Grand Day Out with Wallace and Gromit, A (1989)"
528,"Shawshank Redemption, The (1994)"
528,Fight Club (1999)
528,Casablanca (1942)
528,There Will Be Blood (2007)
528,Donnie Darko (2001)
528,Rear Window (1954)
528,City of God (Cidade de Deus) (2002)
528,Schindler's List (1993)
528,Taxi Driver (1976)
528,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
528,Clerks (1994)
528,"Grand Day Out with Wallace and Gromit, A (1989)"
528,Thank You for Smoking (2006)
528,All the President's Men (1976)
528,Hedwig and the Angry Inch (2000)
528,"Philadelphia Story, The (1940)"
528,"Hustler, The (1961)"
528,"Godfather, The (1972)"
528,"Boondock Saints, The (2000)"
528,Blade Runner (1982)
529,Eternal Sunshine of the Spotless Mind (2004)
529,"Lord of the Rings: The Fellowship of the Ring, The (2001)"
529,"Lord of the Rings: The Return of the King, The (2003)"
529,"Clockwork Orange, A (1971)"
529,Ghost in the Shell (Kôkaku kidôtai) (1995)
529,In Bruges (2008)
529,Cinderella Man (2005)
529,One Flew Over the Cuckoo's Nest (1975)
529,Patton (1970)
529,There Will Be Blood (2007)
529,In the Mood For Love (Fa yeung nin wa) (2000)
529,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
529,Kill Bill: Vol. 1 (2003)
529,Lawrence of Arabia (1962)
529,"Last Detail, The (1973)"
529,"Dark Knight, The (2008)"
529,Jaws (1975)
529,Wallace & Gromit: The Best of Aardman Animation (1996)
529,Do the Right Thing (1989)
529,Bound (1996)
533,Lawrence of Arabia (1962)
533,Fargo (1996)
533,Braveheart (1995)
533,Star Wars: Episode IV - A New Hope (1977)
533,Blade Runner (1982)
533,Life Is Beautiful (La Vita è bella) (1997)
533,Pulp Fiction (1994)
533,Raging Bull (1980)
533,"Shawshank Redemption, The (1994)"
533,Rear Window (1954)
533,One Flew Over the Cuckoo's Nest (1975)
533,Cool Hand Luke (1967)
533,Reservoir Dogs (1992)
533,Trainspotting (1996)
533,"Godfather: Part II, The (1974)"
533,Touch of Evil (1958)
533,Stripes (1981)
533,Goodfellas (1990)
533,Ran (1985)
533,Apocalypse Now (1979)
534,One Flew Over the Cuckoo's Nest (1975)
534,Ran (1985)
534,To Catch a Thief (1955)
534,Adaptation (2002)
534,There Will Be Blood (2007)
534,His Girl Friday (1940)
534,Boogie Nights (1997)
534,"Conversation, The (1974)"
534,Talk to Her (Hable con Ella) (2002)
534,Miller's Crossing (1990)
534,Spotlight (2015)
534,Hedwig and the Angry Inch (2000)
534,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
534,"Prestige, The (2006)"
534,Psycho (1960)
534,Monty Python's And Now for Something Completely Different (1971)
534,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
534,Lost in Translation (2003)
534,12 Angry Men (1957)
534,"Departed, The (2006)"
541,For a Few Dollars More (Per qualche dollaro in più) (1965)
541,"Green Mile, The (1999)"
541,"Boot, Das (Boat, The) (1981)"
541,"Bridge on the River Kwai, The (1957)"
541,Boogie Nights (1997)
541,His Girl Friday (1940)
541,Apocalypse Now (1979)
541,There Will Be Blood (2007)
541,Yojimbo (1961)
541,Rebecca (1940)
541,"Departed, The (2006)"
541,Lawrence of Arabia (1962)
541,"Boondock Saints, The (2000)"
541,Patton (1970)
541,Crumb (1994)
541,Casablanca (1942)
541,Strangers on a Train (1951)
541,Monty Python and the Holy Grail (1975)
541,Glory (1989)
541,"Streetcar Named Desire, A (1951)"
544,Wallace & Gromit: The Best of Aardman Animation (1996)
544,Rear Window (1954)
544,My Neighbor Totoro (Tonari no Totoro) (1988)
544,One Flew Over the Cuckoo's Nest (1975)
544,"Godfather: Part II, The (1974)"
544,Eastern Promises (2007)
544,Glory (1989)
544,To Kill a Mockingbird (1962)
544,Cool Hand Luke (1967)
544,Ran (1985)
544,North by Northwest (1959)
544,"Philadelphia Story, The (1940)"
544,Raging Bull (1980)
544,Do the Right Thing (1989)
544,"Lives of Others, The (Das leben der Anderen) (2006)"
544,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
544,For a Few Dollars More (Per qualche dollaro in più) (1965)
544,Mary Poppins (1964)
544,"Departed, The (2006)"
544,Yojimbo (1961)
550,"Godfather, The (1972)"
550,Cool Hand Luke (1967)
550,Do the Right Thing (1989)
550,His Girl Friday (1940)
550,Full Metal Jacket (1987)
550,"Philadelphia Story, The (1940)"
550,Braveheart (1995)
550,Life Is Beautiful (La Vita è bella) (1997)
550,American History X (1998)
550,"Godfather: Part II, The (1974)"
550,Casablanca (1942)
550,Reservoir Dogs (1992)
550,Saving Private Ryan (1998)
550,"Boondock Saints, The (2000)"
550,Star Wars: Episode IV - A New Hope (1977)
550,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981)
550,Ran (1985)
550,Good Will Hunting (1997)
550,"Streetcar Named Desire, A (1951)"
550,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
555,Dead Poets Society (1989)
555,Donnie Darko (2001)
555,Life Is Beautiful (La Vita è bella) (1997)
555,Schindler's List (1993)
555,"Departed, The (2006)"
555,"Dark Knight, The (2008)"
555,Inception (2010)
555,12 Angry Men (1957)
555,Batman Begins (2005)
555,"Legend of Drunken Master, The (Jui kuen II) (1994)"
555,Untitled Spider-Man Reboot (2017)
555,Kill Bill: Vol. 1 (2003)
555,"Boondock Saints, The (2000)"
555,Singin' in the Rain (1952)
555,To Catch a Thief (1955)
555,Bottle Rocket (1996)
555,"Grand Budapest Hotel, The (2014)"
555,Superbad (2007)
555,Seven (a.k.a. Se7en) (1995)
555,Snatch (2000)
559,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
559,Reservoir Dogs (1992)
559,Apocalypse Now (1979)
559,Unforgiven (1992)
559,"Godfather, The (1972)"
559,Schindler's List (1993)
559,Patton (1970)
559,"Graduate, The (1967)"
559,Rear Window (1954)
559,Star Wars: Episode V - The Empire Strikes Back (1980)
559,High Noon (1952)
559,Lawrence of Arabia (1962)
559,This Is Spinal Tap (1984)
559,"Green Mile, The (1999)"
559,"Godfather: Part II, The (1974)"
559,Singin' in the Rain (1952)
559,Wallace & Gromit: The Wrong Trousers (1993)
559,Fight Club (1999)
559,Dogville (2003)
559,Young Frankenstein (1974)
560,"Boondock Saints, The (2000)"
560,Ran (1985)
560,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950)
560,Cool Hand Luke (1967)
560,Lawrence of Arabia (1962)
560,"Hustler, The (1961)"
560,Touch of Evil (1958)
560,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
560,His Girl Friday (1940)
560,"Shawshank Redemption, The (1994)"
560,"Godfather, The (1972)"
560,"Lock, Stock & Two Smoking Barrels (1998)"
560,"Boot, Das (Boat, The) (1981)"
560,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
560,"Road Warrior, The (Mad Max 2) (1981)"
560,"Conversation, The (1974)"
560,"Manchurian Candidate, The (1962)"
560,Young Frankenstein (1974)
560,Grave of the Fireflies (Hotaru no haka) (1988)
560,Wallace & Gromit: The Best of Aardman Animation (1996)
561,"Godfather, The (1972)"
561,"Great Escape, The (1963)"
561,Blade Runner (1982)
561,Apocalypse Now (1979)
561,"Godfather: Part II, The (1974)"
561,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
561,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
561,Memento (2000)
561,Notorious (1946)
561,Lawrence of Arabia (1962)
561,Yojimbo (1961)
561,Brazil (1985)
561,Paths of Glory (1957)
561,Harold and Maude (1971)
561,"Pianist, The (2002)"
561,"Big Sleep, The (1946)"
561,Rear Window (1954)
561,"Streetcar Named Desire, A (1951)"
561,Doctor Zhivago (1965)
561,Grave of the Fireflies (Hotaru no haka) (1988)
562,"Streetcar Named Desire, A (1951)"
562,"Boot, Das (Boat, The) (1981)"
562,Lawrence of Arabia (1962)
562,Raging Bull (1980)
562,Eternal Sunshine of the Spotless Mind (2004)
562,Rear Window (1954)
562,Ran (1985)
562,Touch of Evil (1958)
562,Donnie Darko (2001)
562,Notorious (1946)
562,For a Few Dollars More (Per qualche dollaro in più) (1965)
562,"Manchurian Candidate, The (1962)"
562,There Will Be Blood (2007)
562,One Flew Over the Cuckoo's Nest (1975)
562,Dial M for Murder (1954)
562,City of God (Cidade de Deus) (2002)
562,To Catch a Thief (1955)
562,Blade Runner (1982)
562,"Philadelphia Story, The (1940)"
562,Cool Hand Luke (1967)
567,"Good, the Bad and the Ugly, The (Buono, il brutto, il cattivo, Il) (1966)"
567,American Beauty (1999)
567,Stand by Me (1986)
567,eXistenZ (1999)
567,Lawrence of Arabia (1962)
567,Pulp Fiction (1994)
567,"Thing, The (1982)"
567,Goodfellas (1990)
567,"Boondock Saints, The (2000)"
567,"Silence of the Lambs, The (1991)"
567,Barton Fink (1991)
567,Unforgiven (1992)
567,Indiana Jones and the Last Crusade (1989)
567,Highlander (1986)
567,To Kill a Mockingbird (1962)
567,"Fifth Element, The (1997)"
567,"Shawshank Redemption, The (1994)"
567,North by Northwest (1959)
567,Kill Bill: Vol. 1 (2003)
567,"Third Man, The (1949)"
570,Life Is Beautiful (La Vita è bella) (1997)
570,Cool Hand Luke (1967)
570,Lawrence of Arabia (1962)
570,This Is Spinal Tap (1984)
570,Pulp Fiction (1994)
570,"Boondock Saints, The (2000)"
570,American History X (1998)
570,"Godfather: Part II, The (1974)"
570,12 Angry Men (1957)
570,Singin' in the Rain (1952)
570,"Dark Knight, The (2008)"
570,Rear Window (1954)
570,Reservoir Dogs (1992)
570,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964)
570,"Christmas Story, A (1983)"
570,Raging Bull (1980)
570,Goodfellas (1990)
570,Glory (1989)
570,Guess Who's Coming to Dinner (1967)
570,"Postman, The (Postino, Il) (1994)"
572,Eternal Sunshine of the Spotless Mind (2004)
572,Fight Club (1999)
572,Reservoir Dogs (1992)
572,12 Angry Men (1957)
572,Pulp Fiction (1994)
572,Paths of Glory (1957)
572,L.A. Confidential (1997)
572,Inglourious Basterds (2009)
572,In the Name of the Father (1993)
572,Slumdog Millionaire (2008)
572,There Will Be Blood (2007)
572,"Shining, The (1980)"
572,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)"
572,"Hustler, The (1961)"
572,Goodfellas (1990)
572,"Usual Suspects, The (1995)"
572,"Lord of the Rings: The Return of the King, The (2003)"
572,Touch of Evil (1958)
572,Seven (a.k.a. Se7en) (1995)
572,Bound (1996)
573,Thank You for Smoking (2006)
573,Spotlight (2015)
573,Heathers (1989)
573,"Great Escape, The (1963)"
573,Wallace & Gromit: The Best of Aardman Animation (1996)
573,"Boondock Saints, The (2000)"
573,Talk to Her (Hable con Ella) (2002)
573,Harry Potter and the Order of the Phoenix (2007)
573,"Bourne Identity, The (2002)"
573,His Girl Friday (1940)
573,Apocalypse Now (1979)
573,Vertigo (1958)
